0   0.199438510   -0.000000000   
0.0100649   0.199362173   0.005607073   
0.0201367   0.199106890   0.010821481   
0.0302185   0.198759196   0.015460705   
0.0403149   0.198382552   0.019265251   
0.0504045   0.198033321   0.022076099   
0.0604197   0.197835743   0.023614703   
0.0704544   0.197812463   0.023803750   
0.0804787   0.197950561   0.022781995   
0.0905296   0.198231350   0.020522171   
0.100634   0.198597961   0.017165153   
0.11072   0.198972972   0.012769784   
0.120793   0.199284046   0.007659139   
0.130861   0.199429719   0.002214294   
0.140927   0.199414243   -0.003359871   
0.150996   0.199230742   -0.008759874   
0.161071   0.198897092   -0.013758095   
0.171161   0.198518128   -0.017953854   
0.181269   0.198163532   -0.021085452   
0.191288   0.197911006   -0.023090281   
0.201317   0.197801606   -0.023870688   
0.21135   0.197862578   -0.023410744   
0.221361   0.198095045   -0.021595110   
0.23147   0.198462399   -0.018552553   
0.241563   0.198835275   -0.014557971   
0.251643   0.199170052   -0.009783897   
0.261713   0.199393208   -0.004467806   
0.271777   0.199435418   0.001188344   
0.281843   0.199322769   0.006741084   
0.291917   0.199037960   0.011851662   
0.302002   0.198681611   0.016331365   
0.312101   0.198303917   0.019941196   
0.322171   0.197977055   0.022512002   
0.332192   0.197816837   0.023757539   
0.342228   0.197828759   0.023686455   
0.352247   0.197999697   0.022398369   
0.362318   0.198305054   0.019900237   
0.372419   0.198677989   0.016325345   
0.382501   0.199046590   0.011740901   
0.392573   0.199330246   0.006535101   
0.402641   0.199438963   0.001045471   
0.412706   0.199390962   -0.004516422   
0.422776   0.199170402   -0.009842810   
0.432854   0.198818651   -0.014713926   
0.442947   0.198439666   -0.018696694   
0.453048   0.198101198   -0.021596272   
0.463059   0.197875140   -0.023356806   
0.473092   0.197800445   -0.023871447   
0.483122   0.197898197   -0.023140961   
0.493152   0.198164427   -0.021045523   
0.503258   0.198543587   -0.017788001   
0.513348   0.198909235   -0.013617009   
0.523425   0.199229371   -0.008708351   
0.533493   0.199417503   -0.003301099   
0.543557   0.199424971   0.002372091   
0.553624   0.199275407   0.007857337   
0.5637   0.198966296   0.012849302   
0.573788   0.198602678   0.017166467   
0.583891   0.198227466   0.020574465   
0.593953   0.197928381   0.022886408   
0.603979   0.197804406   0.023849865   
0.614014   0.197852993   0.023515019   
0.624029   0.198054076   0.021968722   
0.634108   0.198380986   0.019234262   
0.644204   0.198758326   0.015434184   
0.654284   0.199116311   0.010685025   
0.664355   0.199368806   0.005399677   
0.674421   0.199441268   -0.000128454   
0.684488   0.199359689   -0.005660804   
0.694559   0.199103483   -0.010916153   
0.704639   0.198739332   -0.015633316   
0.714736   0.198363422   -0.019391278   
0.724817   0.198042847   -0.022060813   
0.734833   0.197846702   -0.023562797   
0.744868   0.197806526   -0.023820346   
0.754893   0.197942092   -0.022808642   
0.764954   0.198239644   -0.020437233   
0.775056   0.198624233   -0.016979015   
0.785143   0.198982063   -0.012632693   
0.795218   0.199283414   -0.007601261   
0.805286   0.199433864   -0.002116968   
0.81535   0.199406445   0.003558666   
0.825418   0.199221484   0.008949780   
0.835496   0.198892061   0.013820062   
0.845587   0.198522695   0.017965896   
0.855694   0.198154832   0.021158920   
0.865724   0.197886268   0.023202971   
0.875755   0.197801448   0.023877736   
0.885787   0.197884331   0.023288641   
0.895798   0.198112642   0.021494227   
0.905897   0.198459412   0.018522019   
0.91599   0.198836926   0.014508055   
0.926067   0.199181544   0.009606901   
0.936136   0.199399524   0.004251019   
0.946202   0.199436391   -0.001295276   
0.956269   0.199320293   -0.006795476   
0.966342   0.199032192   -0.011962477   
0.976425   0.198659489   -0.016510998   
0.986527   0.198288538   -0.020044265   
0.996587   0.197990641   -0.022472786   
1.00661   0.197824460   -0.023719195   
