0   0.199719255   0.000000000   
0.0100048   0.199643567   0.005586772   
0.0200163   0.199389003   0.010789895   
0.0300378   0.199042401   0.015414462   
0.0400742   0.198669316   0.019186624   
0.0501164   0.198328696   0.021940887   
0.0601324   0.198139230   0.023432875   
0.0701671   0.198123213   0.023555657   
0.0801897   0.198272506   0.022448350   
0.0902207   0.198559786   0.020087945   
0.100263   0.198929838   0.016627770   
0.110287   0.199296743   0.012172943   
0.1203   0.199589418   0.007023853   
0.130307   0.199719396   0.001565035   
0.140312   0.199679827   -0.003996943   
0.150321   0.199479664   -0.009352406   
0.160338   0.199138727   -0.014237167   
0.170369   0.198760512   -0.018297131   
0.18042   0.198421229   -0.021262067   
0.19043   0.198186919   -0.023096721   
0.200462   0.198106211   -0.023659329   
0.210491   0.198205531   -0.022940985   
0.220509   0.198461641   -0.020880269   
0.230555   0.198835416   -0.017631450   
0.240585   0.199204930   -0.013472945   
0.250601   0.199511812   -0.008557640   
0.260609   0.199705737   -0.003153617   
0.270613   0.199701646   0.002484229   
0.28062   0.199549927   0.007957756   
0.290636   0.199245803   0.012910676   
0.300664   0.198873192   0.017198305   
0.310708   0.198512433   0.020539905   
0.320735   0.198222767   0.022756845   
0.330762   0.198108495   0.023661879   
0.340795   0.198172012   0.023204672   
0.350808   0.198384754   0.021560068   
0.360854   0.198716127   0.018684083   
0.370888   0.199100701   0.014765718   
0.380907   0.199438165   0.009972250   
0.390916   0.199668505   0.004626738   
0.400922   0.199725015   -0.000886770   
0.410928   0.199607776   -0.006406388   
0.42094   0.199344462   -0.011588308   
0.430963   0.198971253   -0.016139323   
0.441002   0.198599446   -0.019755395   
0.451032   0.198304212   -0.022204600   
0.461051   0.198130442   -0.023510754   
0.471088   0.198124772   -0.023504434   
0.481107   0.198305292   -0.022188615   
0.491146   0.198615555   -0.019583319   
0.501184   0.199004114   -0.015887502   
0.511208   0.199355121   -0.011386082   
0.52122   0.199610132   -0.006215518   
0.531225   0.199733647   -0.000665757   
0.54123   0.199649550   0.004939842   
0.55124   0.199430027   0.010229442   
0.561261   0.199088531   0.014891623   
0.571295   0.198704613   0.018804784   
0.581341   0.198372152   0.021673280   
0.591355   0.198148386   0.023318796   
0.60139   0.198113792   0.023629651   
0.611415   0.198251399   0.022609175   
0.621437   0.198520688   0.020438556   
0.631481   0.198882137   0.017073316   
0.641507   0.199263021   0.012737167   
0.651521   0.199555429   0.007667472   
0.661528   0.199715151   0.002191120   
0.671534   0.199696988   -0.003329793   
0.681542   0.199505123   -0.008750589   
0.691558   0.199189403   -0.013694004   
0.701587   0.198802535   -0.017856708   
0.711635   0.198453667   -0.020995183   
0.72165   0.198211773   -0.022917500   
0.731679   0.198106585   -0.023674923   
0.741711   0.198179558   -0.023085647   
0.751726   0.198433674   -0.021185943   
0.761774   0.198781146   -0.018079194   
0.771805   0.199166758   -0.013983399   
0.781823   0.199486474   -0.009176246   
0.791832   0.199679393   -0.003797777   
0.801836   0.199725738   0.001826443   
0.811843   0.199565743   0.007325972   
0.821857   0.199288753   0.012382374   
0.831883   0.198922958   0.016719581   
0.841925   0.198544127   0.020213646   
0.85195   0.198256764   0.022560232   
0.861974   0.198109767   0.023613978   
0.87201   0.198153813   0.023341906   
0.882025   0.198357149   0.021782896   
0.892062   0.198674133   0.019096413   
0.902098   0.199050381   0.015270919   
0.912118   0.199409602   0.010568818   
0.922128   0.199644527   0.005289695   
0.932134   0.199728076   -0.000257215   
0.942141   0.199635338   -0.005741744   
0.952151   0.199375711   -0.011005844   
0.962173   0.199022477   -0.015644756   
0.97221   0.198640910   -0.019368160   
0.982248   0.198329330   -0.021999163   
0.992266   0.198147542   -0.023390975   
1.0023   0.198117767   -0.023584227   
