0   0.199625673   0.000000000   
0.0100647   0.199548980   0.005615468   
0.0201364   0.199292854   0.010838151   
0.0301702   0.198945418   0.015458442   
0.0401866   0.198572942   0.019221337   
0.0502205   0.198230566   0.021984603   
0.0602766   0.198038176   0.023493529   
0.0703516   0.198021515   0.023626690   
0.0804147   0.198169743   0.022527979   
0.0904561   0.198455787   0.020185938   
0.100478   0.198824226   0.016759246   
0.110491   0.199192135   0.012329802   
0.120564   0.199490681   0.007166283   
0.130631   0.199624351   0.001687482   
0.140697   0.199588651   -0.003897626   
0.150766   0.199390382   -0.009283237   
0.160827   0.199048428   -0.014198906   
0.170838   0.198670946   -0.018267417   
0.180868   0.198329851   -0.021250111   
0.190918   0.198091084   -0.023123581   
0.200989   0.198004829   -0.023727831   
0.21106   0.198098108   -0.023051212   
0.221107   0.198351657   -0.021024222   
0.231133   0.198723455   -0.017820252   
0.241143   0.199092839   -0.013709969   
0.251204   0.199406203   -0.008808880   
0.261273   0.199607516   -0.003396162   
0.271337   0.199611050   0.002271366   
0.281403   0.199464329   0.007781754   
0.291463   0.199163029   0.012770030   
0.30147   0.198792721   0.017076234   
0.311493   0.198429714   0.020457521   
0.321536   0.198131820   0.022742732   
0.331601   0.198008403   0.023714507   
0.341676   0.198064570   0.023321720   
0.351731   0.198269913   0.021738101   
0.361764   0.198595997   0.018936505   
0.371779   0.198978831   0.015093815   
0.381834   0.199323525   0.010327777   
0.391904   0.199566283   0.004981880   
0.40197   0.199632312   -0.000548551   
0.412037   0.199525547   -0.006100125   
0.422108   0.199268025   -0.011335446   
0.432142   0.198896384   -0.015939371   
0.44216   0.198523965   -0.019607202   
0.452198   0.198220890   -0.022130341   
0.462257   0.198036324   -0.023525446   
0.472326   0.198017791   -0.023614645   
0.482387   0.198185944   -0.022393267   
0.492425   0.198489467   -0.019874225   
0.502444   0.198876563   -0.016264053   
0.512457   0.199231033   -0.011837582   
0.52253   0.199499648   -0.006690641   
0.532596   0.199637565   -0.001136377   
0.542661   0.199567510   0.004511674   
0.55273   0.199358007   0.009860207   
0.56277   0.199021940   0.014579686   
0.572783   0.198639438   0.018554856   
0.582814   0.198299180   0.021517484   
0.592865   0.198059284   0.023291357   
0.602924   0.198008434   0.023721438   
0.612991   0.198132367   0.022818862   
0.623037   0.198389007   0.020761423   
0.633063   0.198744983   0.017516434   
0.643079   0.199128314   0.013286461   
0.653154   0.199435103   0.008246233   
0.663221   0.199614614   0.002774891   
0.673288   0.199612012   -0.002770329   
0.683355   0.199436975   -0.008245099   
0.69343   0.199129364   -0.013273776   
0.703438   0.198743391   -0.017520217   
0.713464   0.198389726   -0.020761273   
0.72351   0.198132288   -0.022817771   
0.733577   0.198007954   -0.023724063   
0.743644   0.198060749   -0.023285218   
0.753695   0.198297575   -0.021530625   
0.763726   0.198637510   -0.018554959   
0.773738   0.199025624   -0.014578571   
0.783771   0.199354777   -0.009861331   
0.79384   0.199569366   -0.004511899   
0.803905   0.199637850   0.001126544   
0.81397   0.199497514   0.006692423   
0.824043   0.199233857   0.011838004   
0.834057   0.198873975   0.016257307   
0.844076   0.198492051   0.019869297   
0.854114   0.198187873   0.022379116   
0.864175   0.198016227   0.023619736   
0.874236   0.198036816   0.023519544   
0.884295   0.198222329   0.022125378   
0.894333   0.198523425   0.019604855   
0.904351   0.198897314   0.015938948   
0.914385   0.199266898   0.011353206   
0.924457   0.199523420   0.006106656   
0.934523   0.199635207   0.000559084   
0.944589   0.199564158   -0.004967023   
0.954659   0.199325838   -0.010315682   
0.964706   0.198981128   -0.015068307   
0.974721   0.198595098   -0.018932676   
0.984755   0.198271889   -0.021727223   
0.99481   0.198065948   -0.023312279   
1.00487   0.198007823   -0.023714982   
