0.0100164   0.004651972   
0.0200367   0.017956277   
0.0300636   0.037280093   
0.040099   0.061586202   
0.0501455   0.084021471   
0.0601805   0.105475696   
0.0701959   0.117423161   
0.0802255   0.123132806   
0.0902541   0.117336658   
0.100269   0.103825465   
0.110305   0.083982360   
0.120352   0.059803014   
0.130386   0.037051557   
0.140412   0.017130304   
0.150431   0.004473791   
0.160449   0.000219344   
0.170467   0.005206352   
0.180488   0.018341050   
0.190513   0.038780856   
0.200549   0.060918246   
0.210596   0.085751876   
0.220616   0.103212901   
0.230631   0.118179020   
0.240663   0.120505352   
0.250693   0.116929600   
0.260707   0.102337038   
0.270736   0.082744322   
0.280781   0.059218069   
0.290817   0.036126307   
0.300843   0.016878101   
0.310864   0.004150754   
0.32088   0.000048243   
0.330897   0.005135961   
0.340918   0.018839627   
0.350946   0.038578728   
0.360981   0.062714008   
0.371029   0.085285696   
0.381065   0.106032601   
0.391082   0.117750555   
0.401113   0.122770384   
0.411141   0.116676858   
0.421155   0.103046841   
0.43119   0.082652348   
0.441237   0.058656045   
0.45127   0.035712032   
0.461296   0.016175554   
0.471316   0.003874538   
0.481334   0.000118174   
0.491351   0.005582314   
0.501372   0.019148885   
0.511399   0.039886922   
0.521435   0.062035061   
0.531483   0.086988917   
0.541503   0.103577213   
0.55152   0.119053966   
0.561552   0.119378764   
0.571582   0.117297327   
0.581595   0.100315252   
0.591624   0.082411294   
0.601668   0.057319651   
0.611703   0.035365534   
0.621729   0.015814167   
0.63175   0.003730164   
0.641766   0.000112812   
0.651784   0.005711944   
0.661804   0.019505585   
0.671833   0.040284068   
0.681869   0.063137979   
0.691918   0.087545132   
0.701948   0.105676107   
0.711966   0.119500328   
0.721998   0.121746651   
0.732025   0.116892416   
0.742039   0.101603671   
0.752073   0.081487076   
0.762119   0.057300967   
0.772152   0.034434761   
0.782178   0.015343293   
0.792197   0.003401787   
0.802215   0.000133615   
0.812233   0.006071830   
0.822254   0.020151289   
0.832281   0.040802589   
0.842318   0.063542213   
0.852367   0.087757241   
0.862388   0.104812587   
0.872406   0.119131100   
0.882438   0.119630254   
0.892467   0.116575121   
0.90248   0.099265514   
0.912519   0.081256211   
0.922563   0.055844734   
0.932598   0.034251792   
0.942624   0.014912880   
0.952644   0.003292296   
0.96266   0.000180081   
0.972678   0.006282436   
0.982699   0.020419382   
0.992727   0.041531253   
1.00276   0.064532920   
