0.0100164   0.110129446   
0.0200367   0.097710732   
0.0300636   0.079114757   
0.040099   0.057216532   
0.0501455   0.035271605   
0.0601805   0.016728283   
0.0701959   0.004423232   
0.0802255   0.000224180   
0.0902541   0.004737451   
0.100269   0.017261937   
0.110305   0.035949949   
0.120352   0.057917187   
0.130386   0.079754326   
0.140412   0.098072871   
0.150431   0.110164263   
0.160449   0.114125317   
0.170467   0.109457583   
0.180488   0.096755498   
0.190513   0.078057695   
0.200549   0.056086004   
0.210596   0.034305820   
0.220616   0.016029921   
0.230631   0.004015365   
0.240663   0.000079049   
0.250693   0.004836048   
0.260707   0.017548792   
0.270736   0.036318816   
0.280781   0.058270826   
0.290817   0.080053305   
0.300843   0.098315335   
0.310864   0.110293478   
0.32088   0.114183145   
0.330897   0.109344746   
0.340918   0.096573503   
0.350946   0.077741110   
0.360981   0.055745815   
0.371029   0.033922481   
0.381065   0.015682187   
0.391082   0.003798377   
0.401113   0.000075832   
0.411141   0.005075960   
0.421155   0.018024291   
0.43119   0.036979853   
0.441237   0.059032191   
0.45127   0.080768193   
0.461296   0.098835106   
0.471316   0.110543323   
0.481334   0.114058263   
0.491351   0.108933548   
0.501372   0.095851371   
0.511399   0.076919378   
0.521435   0.054869089   
0.531483   0.033188375   
0.541503   0.015170785   
0.55152   0.003550843   
0.561552   0.000073379   
0.571582   0.005281421   
0.581595   0.018361531   
0.591624   0.037375110   
0.601668   0.059383239   
0.611703   0.081081137   
0.621729   0.099034226   
0.63175   0.110648401   
0.641766   0.114030436   
0.651784   0.108789453   
0.661804   0.095597982   
0.671833   0.076557650   
0.681869   0.054464252   
0.691918   0.032775531   
0.701948   0.014820264   
0.711966   0.003347363   
0.721998   0.000092033   
0.732025   0.005550803   
0.742039   0.018878915   
0.752073   0.038082792   
0.762119   0.060200720   
0.772152   0.081819569   
0.782178   0.099619128   
0.792197   0.110915811   
0.802215   0.113989835   
0.812233   0.108391794   
0.822254   0.094959493   
0.832281   0.075771214   
0.842318   0.053669938   
0.852367   0.032098579   
0.862388   0.014365328   
0.872406   0.003144694   
0.882438   0.000133624   
0.892467   0.005794785   
0.90248   0.019242534   
0.912519   0.038515640   
0.922563   0.060585675   
0.932598   0.082165244   
0.942624   0.099818235   
0.952644   0.111028272   
0.96266   0.113928085   
0.972678   0.108235146   
0.982699   0.094662639   
0.992727   0.075386696   
1.00276   0.053234710   
