0.0100077   0.144423321   
0.0200215   0.122603038   
0.030045   0.091508924   
0.0400816   0.057439483   
0.0501279   0.026901452   
0.0601405   0.006340194   
0.0701725   0.000164419   
0.0802   0.009670637   
0.0902091   0.032635016   
0.100259   0.064402737   
0.110293   0.098539599   
0.120312   0.128215744   
0.130324   0.147175488   
0.140333   0.151682791   
0.150343   0.140662007   
0.160358   0.116629187   
0.170382   0.084293707   
0.180422   0.050184142   
0.190462   0.021348607   
0.20048   0.003757122   
0.210515   0.000945924   
0.22054   0.013394450   
0.230562   0.038643666   
0.240607   0.071647765   
0.250637   0.105469658   
0.260656   0.133238166   
0.270668   0.149239321   
0.280675   0.150487282   
0.290685   0.136529071   
0.300702   0.110240974   
0.310731   0.076849082   
0.320775   0.043273835   
0.330805   0.016505384   
0.340826   0.001845486   
0.350862   0.002293579   
0.360882   0.017755486   
0.370912   0.045191028   
0.380955   0.078989027   
0.390983   0.112029678   
0.400999   0.137712695   
0.411008   0.150772087   
0.421017   0.148719326   
0.431029   0.131779647   
0.441048   0.103456524   
0.451078   0.069483028   
0.461125   0.036797648   
0.471149   0.012204152   
0.481176   0.000572260   
0.491211   0.004370768   
0.501228   0.022759954   
0.511266   0.052068284   
0.521305   0.086263455   
0.531329   0.118269481   
0.541344   0.141682203   
0.551354   0.151644174   
0.561362   0.146242290   
0.571374   0.126509985   
0.581395   0.096454968   
0.59143   0.062180868   
0.601481   0.030641338   
0.611496   0.008485545   
0.621526   0.000046179   
0.631558   0.007152505   
0.641569   0.028232239   
0.651615   0.059133050   
0.661652   0.093469673   
0.671674   0.124161544   
0.681687   0.145019096   
0.691695   0.151777785   
0.701704   0.143119069   
0.711719   0.120786233   
0.721743   0.089265962   
0.731779   0.055006470   
0.741821   0.024962751   
0.751836   0.005437238   
0.761872   0.000251785   
0.7719   0.010553324   
0.781915   0.034150684   
0.791963   0.066372863   
0.801995   0.100509059   
0.812014   0.129569908   
0.822027   0.147697204   
0.832035   0.151207552   
0.842045   0.139385390   
0.852059   0.114670206   
0.862086   0.081972940   
0.872127   0.048027114   
0.882162   0.019765955   
0.892181   0.003045181   
0.902217   0.001158063   
0.91224   0.014562768   
0.922267   0.040487010   
0.932311   0.073701477   
0.942342   0.107328789   
0.95236   0.134504065   
0.96237   0.149715962   
0.972377   0.149939910   
0.982388   0.135057134   
0.992406   0.108158503   
1.00244   0.074593516   
