0.0100077   0.008396821   
0.0200215   0.031841557   
0.030045   0.064288757   
0.0400816   0.101697196   
0.0501279   0.133271839   
0.0601405   0.156782892   
0.0701725   0.162091938   
0.0802   0.152910149   
0.0902091   0.127160863   
0.100259   0.093962724   
0.110293   0.056808096   
0.120312   0.025558679   
0.130324   0.005258139   
0.140333   0.000482255   
0.150343   0.012101806   
0.160358   0.037836686   
0.170382   0.071931081   
0.180422   0.109066901   
0.190462   0.139283020   
0.20048   0.159061809   
0.210515   0.161059810   
0.22054   0.148890253   
0.230562   0.120418402   
0.240607   0.086096869   
0.250637   0.049191745   
0.260656   0.020067522   
0.270668   0.002917277   
0.280675   0.001603544   
0.290685   0.016326527   
0.300702   0.044551912   
0.310731   0.079762747   
0.320775   0.116261264   
0.330805   0.144439303   
0.340826   0.160960362   
0.350862   0.159661669   
0.360882   0.143738139   
0.370912   0.113503354   
0.380955   0.077974030   
0.390983   0.042272649   
0.400999   0.015146748   
0.411008   0.001219429   
0.421017   0.003400199   
0.431029   0.021325889   
0.441048   0.051598317   
0.451078   0.087726988   
0.461125   0.123055401   
0.471149   0.149145060   
0.481176   0.162091689   
0.491211   0.157389410   
0.501228   0.138388756   
0.511266   0.106142295   
0.521305   0.070056627   
0.531329   0.035623031   
0.541344   0.010848714   
0.551354   0.000248028   
0.561362   0.005972229   
0.571374   0.026949516   
0.581395   0.058891974   
0.59143   0.095737332   
0.601481   0.129195599   
0.611496   0.153465346   
0.621526   0.162307901   
0.631558   0.154808868   
0.641569   0.131985053   
0.651615   0.098846507   
0.661652   0.062136137   
0.671674   0.029434178   
0.681687   0.007242837   
0.691695   0.000075501   
0.701704   0.009241829   
0.711719   0.033063245   
0.721743   0.066421644   
0.731779   0.103501322   
0.741821   0.135297340   
0.751836   0.156808726   
0.761872   0.161929742   
0.7719   0.151113851   
0.781915   0.125624377   
0.791963   0.091157069   
0.801995   0.054511815   
0.812014   0.023685170   
0.822027   0.004373885   
0.832035   0.000660827   
0.842045   0.013143555   
0.852059   0.039649334   
0.862086   0.074069763   
0.872127   0.111134816   
0.882162   0.140601196   
0.892181   0.159521810   
0.902217   0.160868157   
0.91224   0.147045152   
0.922267   0.118539689   
0.932311   0.083424978   
0.942342   0.047158829   
0.95236   0.018451217   
0.96237   0.002217357   
0.972377   0.001995165   
0.982388   0.017697105   
0.992406   0.046627724   
1.00244   0.081832923   
